respondent_id,xyz_vaccine,seasonal_vaccine
47075,0.49179495637937143,0.3284626561415838
47076,0.040423475611659286,0.08736289232377105
47077,0.06010581622814138,0.04864763349981284
47078,0.14184771209298636,0.7765924374716597
47079,0.01631666235916686,0.047899080457066805
47080,0.9357942295428171,0.1494581138478845
47081,0.008751338769637771,0.0002134225613342506
47082,0.8589925320603268,0.9177348546137533
47083,0.1674727448738538,0.048581888790896935
47084,0.23253648104995203,0.04264283222936916
47085,0.8912206819764765,0.7840291325968104
47086,0.8572707655478193,0.4061065585516538
47087,0.8302444961768518,0.006622703022189035
47088,0.34674195791345225,0.13471522710608902
47089,0.24077196449611418,0.3601286526456812
47090,0.2505777927418067,0.04056976497625564
47091,0.0189172185744809,0.005390914033787226
47092,0.005457477627200456,0.010927969750859792
47093,0.5773566207883762,0.010729432797274036
47094,0.9300177163697991,0.43836253567209116
47095,0.9175670095736911,0.4815848102540862
47096,0.12024968882674791,0.16423029186261673
47097,0.022816912151393955,0.008213949535493944
47098,0.06331241303364615,0.032072906155485775
47099,0.14558921106274567,0.0239357439295663
47100,0.15953603551407167,0.2101031907397063
47101,0.9333158377789752,0.04254614430533129
47102,0.15781043434671002,0.07705315393004337
47103,0.04103177505525673,0.08660945769167963
47104,0.32873470283256984,0.025389901535815766
47105,0.03732390837289801,0.009905963325412182
47106,0.3837785172412554,0.07458015842748202
47107,0.18101413416556586,0.06089866202357542
47108,0.036248183908675485,0.014988868743115117
47109,0.12827374767663965,0.04388581975329443
47110,0.7503449785814412,0.3772126998206436
47111,0.6568059261503831,0.007598202062703031
47112,0.3605713020186477,0.16933579109281274
47113,0.4934603709924272,0.12246208991584505
47114,0.13456612393547193,0.06665824170230297
47115,0.5262718228052009,0.005446347578092965
47116,0.06420511115084679,0.005965005363168389
47117,0.709881401501881,0.17085816054886604
47118,0.8107876324736739,0.02490452584676923
47119,0.054327770463510006,0.018941369988026355
47120,0.2136852416662135,0.011509624958551975
47121,0.7884163790409779,0.49625754624035834
47122,0.3489333072465266,0.024605826374744275
47123,0.0003815221495975631,0.004254078226521721
47124,0.3848544721639426,0.042808041151334575
47125,0.5594782830654194,0.6877563016278161
47126,0.023114134256177067,0.014100134669666703
47127,0.3563426839241935,0.019844735737475635
47128,0.978666874835846,0.11740853237136521
47129,0.027295013834929934,0.025761696758790607
47130,0.0773726015303514,0.19271513645719673
47131,0.34916703166198326,0.04944430629169243
47132,0.9850600104821565,0.29043996812365147
47133,0.12123480333036156,0.2786142091781389
47134,0.9694995779577383,0.06293991966620797
47135,0.5359076344276255,0.6021253679646195
47136,0.6356652815750832,0.3674401330105664
47137,0.9581834375536379,0.0535094682566342
47138,0.8737805740807495,0.6036288972628678
47139,0.8203152124775841,0.3515242507219488
47140,0.1969701592968757,0.013628544822601812
47141,0.9651682332219744,0.043521641574246435
47142,0.11943149542692186,0.13650913578549873
47143,0.28382216374255415,0.3171253513702383
47144,0.3870143947811549,0.005855683381356513
47145,0.1497349262979354,0.3670956678544209
47146,0.016569323995983768,0.010171789599013947
47147,0.06235587896317587,0.008386529306728962
47148,0.13351018799227773,0.02764674278805127
47149,0.2497972521235405,0.3361422644593152
47150,0.9547066893530858,0.8621763920285951
47151,0.7672388157560348,0.3270879395027052
47152,0.20488658351415837,0.05438825406379618
47153,0.02799243658630862,0.006870324356562437
47154,0.025125484323514986,0.10303310566019357
47155,0.4572654371455348,0.07420109626478913
47156,0.7949300829275162,0.6042617024016972
47157,0.051964848600316346,0.06968194163245373
47158,0.11706331999490292,0.246666284701258
47159,0.9502272284491218,0.8768471210002455
47160,0.1840550386934041,0.0386237777758557
47161,0.2521212491376026,0.018620287776110064
47162,0.8545465994085018,0.48263381248863896
47163,0.07223365832785052,0.12514047021145858
47164,0.9753874769799321,0.13421423843554986
47165,0.004653045936307506,0.010115150240263382
47166,0.1596972891457346,0.4642577374209231
47167,0.06120487192441876,0.023806808027001056
47168,0.051441774361720684,0.030454005955640358
47169,0.322048777075039,0.4877789795140891
47170,0.2970390822954858,0.04386952900934158
47171,0.0335714988494672,0.3622403064944215
47172,0.8706148908517464,0.5197590711145629
47173,0.06286479038509682,0.07662020758080494
47174,0.08364986205789932,0.04655568505605444
47175,0.048994814374415885,0.053075186982362244
47176,0.04902761027047354,0.01470125252030262
47177,0.01757587144150178,0.006028334608371698
47178,0.6834778123589217,0.3800730149547818
47179,0.5538270410471058,0.09226222304598415
47180,0.3218051480981174,0.211758282666627
47181,0.16137513886467916,0.05837875186166507
47182,0.046004665670695624,0.005876597402711411
47183,0.023164686683442202,0.009021510474802463
47184,0.3762338765307271,0.016556081200040443
47185,0.9437068418320563,0.7768070986098468
47186,0.9397780916516553,0.5992821303713799
47187,0.08575220670143341,0.011591053430338338
47188,0.7334830375123622,0.011262924897942617
47189,0.06141821693397761,0.14946173334959548
47190,0.9446623349203135,0.009918471005368364
47191,0.8654980690687707,0.02946559973384685
47192,0.32456269678059124,0.061577501972838886
47193,0.041713469589357254,0.006134920088764178
47194,0.7203519461861597,0.6774790704862995
47195,0.40106340054033146,0.21386061962670655
47196,0.9309987630583191,0.40373037710195114
47197,0.01992238896506904,0.039857645209674074
47198,0.9432061976072378,0.4771181195104936
47199,0.5484230701887296,0.05744314350641373
47200,0.02479599207127341,0.017392743410573938
47201,0.7428580741902562,0.24923426511609179
47202,0.5756905909031934,0.4290591677826966
47203,0.4986799245882569,0.32535196464677835
47204,0.08631919218148999,0.3484532057497733
47205,0.08705380857575483,0.03936620667139717
47206,0.1200068906272554,0.13169616404233922
47207,0.9208202036127934,0.5931022767928243
47208,0.35373009522151055,0.22151252974902783
47209,0.798545449086638,0.5491237640243275
47210,0.08997874127911352,0.2857930762509012
47211,0.729129711088538,0.10301102107768301
47212,0.9210765286759044,0.09501594785618486
47213,0.04430006447050537,0.007805491250689679
47214,0.703649406450489,0.06897295697508092
47215,0.8724687014664013,0.9190382982428258
47216,0.733842765090426,0.03871921174883613
47217,0.8142265212406445,0.8492452250737358
47218,0.25636372581617917,0.07281176350403375
47219,0.034850523120261184,0.01675815231745771
47220,0.09378216859211636,0.00628524884584678
47221,0.8221129379362865,0.1941101702790115
47222,0.9380399198834889,0.966800020247716
47223,0.8836615100803348,0.46501438948451984
47224,0.36958760810357444,0.11626394261382926
47225,0.7715556952352232,0.15625929769648605
47226,0.07430279627933105,0.0986686246324293
47227,0.13235872494118164,0.129636193735711
47228,0.3834922074124216,0.45755200247801775
47229,0.24158509392152863,0.038056877010238035
47230,0.9584104713376507,0.6799389126723293
47231,0.7965650470396519,0.795396626837991
47232,0.004592173242217669,0.12219117142925968
47233,0.6225927914736383,0.23695536765102573
47234,0.01432894541635572,0.01174552562326511
47235,0.04260415991189285,0.006412266626704036
47236,0.06118679632188095,0.09853197203485191
47237,0.5215048372190687,0.5342324410391708
47238,0.37102261389491775,0.2653271822766803
47239,0.9808433204659668,0.38779638516971315
47240,0.1940089691949439,0.6601616403032968
47241,0.7303890577335688,0.1298570962809763
47242,0.8680003804997389,0.5598030796682777
47243,0.04974321762667787,0.010826100968947814
47244,0.17730414324188115,0.2027765685874158
47245,0.01437420133894316,0.0813873471787088
47246,0.31385630270008774,0.1379240761321484
47247,0.042377981271994485,0.0759189926923977
47248,0.017980955267173547,0.4547838607567905
47249,0.09812380522032838,0.047434389587020453
47250,0.468851338150972,0.03802067436425715
47251,0.4414772143171759,0.09616072507335072
47252,0.6594071909805312,0.38067408128113944
47253,0.7177242975728741,0.131640642704144
47254,0.027620270620926715,0.036859956811305536
47255,0.7647841847322105,0.6281772438432154
47256,0.4970630644557948,0.028133061792253843
47257,0.6494205365096365,0.046562525451591306
47258,0.8880459479777298,0.29279377566636955
47259,0.11195228140404656,0.015215326050758747
47260,0.1970634263210723,0.12260052605135491
47261,0.05427473819525508,0.010130103227613887
47262,0.08879163185621419,0.05054476364703666
47263,0.6380620779620285,0.021043184987737985
47264,0.5355960518753291,0.04269654559133393
47265,0.21370166697147266,0.003889912678176161
47266,0.7980981356109677,0.016518353491241873
47267,0.038597601624665655,0.023129194871666366
47268,0.0006701890178210985,0.0004591206441036942
47269,0.12949782551493552,0.030771861670510256
47270,0.004933283341187236,0.00466208526828827
47271,0.09830749272675017,0.013530534294670306
47272,0.7943127055380746,0.1601114928011946
47273,0.8629927142037788,0.3955905570807779
47274,0.816785383990295,0.11929650022662575
47275,0.08736340094937532,0.04054577038866134
47276,0.7150462990709539,0.9384054915741848
47277,0.740543812233813,0.14434672675588223
47278,0.005018390258064881,0.0471940171144167
47279,0.9877354556937504,0.6887593159448727
47280,0.03321475334355362,0.016312354902299826
47281,0.29581540211652285,0.5787077481812415
47282,0.16372961137872283,0.06184145796852
47283,0.11322284089294364,0.07318161124046188
47284,0.01692373235154683,0.00829141781082024
47285,0.05635183165420143,0.24492895631563236
47286,0.48201514970683296,0.04952648756439187
47287,0.02987208878867329,0.06755980484310914
47288,0.9191434648315703,0.8418286233289268
47289,0.950194067431121,0.8926299375944243
47290,0.9540791584378758,0.6541466714718289
47291,0.06790639682880976,0.02281182941907576
47292,0.6916616594737603,0.11673021273228014
47293,0.5965189609282627,0.22020607160845565
47294,0.31491576186606496,0.1773278438053654
47295,0.03785429881352078,0.032772581252676874
47296,0.8629476164935619,0.01620923605841288
47297,0.020723353175105593,0.16291868006056004
47298,0.9189061770652197,0.5499163744596122
47299,0.74326296547629,0.12286346243638407
47300,0.2507433218620526,0.09787859610282654
47301,0.9894395519191861,0.06691340019793074
47302,0.5555172112839576,0.3183640230618763
47303,0.12293071831480115,0.01308506336509155
47304,0.9491492634616077,0.22725968931679885
47305,0.19668053912009417,0.0841523095496598
47306,0.028523321015515708,0.24476802685385177
47307,0.31327994770231876,0.09549428969391406
47308,0.17507707394722763,0.01646241369836608
47309,0.0039017854877498137,0.0225808263084212
47310,0.1798213389188453,0.33383468163247015
47311,0.011814804376906088,0.041228229813434644
47312,0.932125216997223,0.2540431282457514
47313,0.026587025429198864,0.007351060283144212
47314,0.641145189000157,0.004915629183929515
47315,0.24085300927470452,0.13483331092672013
47316,0.010956982875469036,0.07960915743386413
47317,0.10747589501708602,0.04773359135849427
47318,0.08404272452769262,0.05317005971374927
47319,0.7540674795085268,0.4933341688486108
47320,0.9782790012086912,0.12069041554103377
47321,0.17782054768011998,0.07446391713618664
47322,0.17234880696648414,0.07563133147388458
47323,0.0804154469372198,0.006698494306043107
47324,0.14736432422674012,0.012659556226139882
47325,0.005602557087098343,0.00410142322867068
47326,0.9590570984279044,0.2915874389024565
47327,0.11534804990840038,0.015026804229806718
47328,0.989497435545659,0.03963870305679274
47329,0.4647885036209773,0.13638838172067488
47330,0.19127460189373088,0.4410641116343125
47331,0.0011292841149167028,0.004955271881899473
47332,0.8740847171710427,0.0784662425765685
47333,0.2840189244689026,0.014654393297427633
47334,0.008611584166197322,0.025206788409484725
47335,0.611682977500833,0.3225911968063773
47336,0.3362831602844033,0.36191257356954676
47337,0.062485862291232985,0.04222482614122804
47338,0.8728018787322261,0.47204277947189877
47339,0.016101129775536287,0.019918714155227862
47340,0.8538603139854275,0.5448441530855542
47341,0.7173260380118646,0.10352004680993947
47342,0.949800292922856,0.2229421905126131
47343,0.4240214237958532,0.2453876079238081
47344,0.3293668679208729,0.021844485442822137
47345,0.4393488371094393,0.017054490211927002
47346,0.674431331163432,0.5333878080611334
47347,0.9234298915732011,0.049286005701340646
47348,0.4638126227471465,0.566227722383269
47349,0.06976050331046119,0.15253510804410564
47350,0.7345844970357318,0.18470024703949853
47351,0.014222427987399401,0.03787866684410442
47352,0.25101574402721916,0.12515806394207682
47353,0.0991859638916624,0.0019813698250393014
47354,0.9764163303757859,0.9315324675472745
47355,0.9704264835113324,0.062189408300415125
47356,0.9134172828314208,0.41141144478756
47357,0.08100915982166049,0.08976557730051385
47358,0.6008431327736383,0.38367831798072194
47359,0.6562444709407632,0.05356973563025692
47360,0.6488523945580622,0.029787756304415255
47361,0.09165365943483858,0.1009805717997404
47362,0.1596372520525123,0.001557553094602191
47363,0.2084512795021854,0.05739272685177325
47364,0.6986769122414268,0.44405249414655934
47365,0.9253742438262792,0.046293547773058906
47366,0.18974088309615433,0.026578120133142008
47367,0.7631913773471577,0.30787962630332244
47368,0.16951402128125515,0.10154266961301993
47369,0.02954422252172089,0.006606675246611704
47370,0.8635096810681796,0.1040519531913699
47371,0.0982398115911507,0.12131322325158275
47372,0.13644758514130453,0.0807349154200244
47373,0.45261185543793003,0.12607050008753995
47374,0.05306081686217451,0.025091484054744487
47375,0.9105540282586816,0.0015917307125950899
47376,0.05275380176383955,0.049026416406931186
47377,0.08269998688137482,0.044046835958514316
47378,0.9688340542352026,0.4628078851755668
47379,0.36646898443870085,0.011678589521690524
47380,0.22741381148871015,0.06005347901491667
47381,0.09549270262013003,0.08763014241198762
47382,0.0832567111369316,0.010498707353810154
47383,0.4176890791577821,0.49477223412938814
47384,0.6783807694575661,0.09176533419696062
47385,0.19089426067391138,0.0007229581710848703
47386,0.47458393978015256,0.6004781419045594
47387,0.9733715158160731,0.11706379092798733
47388,0.30837160244692613,0.2664240593498525
47389,0.677435402282651,0.08775067728960209
47390,0.06159749184074606,0.027226745552206204
47391,0.9609293767588402,0.6064216378620111
47392,0.2893894533584159,0.010956219618244887
47393,0.1930756929277561,0.059349703183273136
47394,0.18312540208184405,0.1725946795543694
47395,0.6730465673722303,0.5233403023053746
47396,0.4292740120509729,0.1786651713589692
47397,0.5151598899435162,0.4431867751167281
47398,0.46202071304376197,0.45651899068274937
